ID,class
1,forest
2,forest
3,forest
4,forest
5,forest
6,forest
7,forest
8,forest
9,forest
10,forest
11,forest
12,forest
13,forest
14,forest
15,forest
16,forest
17,forest
18,forest
19,forest
20,forest
21,forest
22,forest
23,forest
24,forest
25,forest
26,forest
27,forest
28,forest
29,forest
30,forest
31,forest
32,forest
33,forest
34,forest
35,forest
36,forest
37,forest
38,forest
39,forest
40,forest
41,forest
42,forest
43,forest
44,forest
45,forest
46,forest
47,forest
48,forest
49,forest
50,forest
51,forest
52,forest
53,forest
54,forest
55,forest
56,forest
57,forest
58,forest
59,forest
60,forest
61,forest
62,forest
63,forest
64,forest
65,forest
66,forest
67,forest
68,forest
69,forest
70,forest
71,forest
72,forest
73,forest
74,forest
75,forest
76,forest
77,forest
78,forest
79,forest
80,forest
81,forest
82,forest
83,forest
84,forest
85,forest
86,forest
87,forest
88,forest
89,forest
90,forest
91,forest
92,forest
93,forest
94,forest
95,forest
96,forest
97,forest
98,forest
99,forest
100,forest
101,forest
102,forest
103,forest
104,forest
105,forest
106,forest
107,forest
108,forest
109,forest
110,orchard
111,forest
112,forest
113,forest
114,forest
115,forest
116,forest
117,forest
118,forest
119,forest
120,forest
121,forest
122,forest
123,forest
124,forest
125,forest
126,forest
127,forest
128,forest
129,forest
130,forest
131,forest
132,forest
133,forest
134,forest
135,forest
136,forest
137,forest
138,forest
139,forest
140,forest
141,forest
142,forest
143,forest
144,forest
145,forest
146,forest
147,forest
148,forest
149,forest
150,forest
151,forest
152,forest
153,forest
154,forest
155,forest
156,forest
157,forest
158,forest
159,forest
160,forest
161,forest
162,forest
163,forest
164,forest
165,forest
166,forest
167,forest
168,forest
169,forest
170,forest
171,forest
172,forest
173,forest
174,forest
175,forest
176,forest
177,forest
178,forest
179,forest
180,forest
181,forest
182,forest
183,forest
184,forest
185,forest
186,forest
187,forest
188,forest
189,forest
190,forest
191,forest
192,forest
193,forest
194,forest
195,forest
196,forest
197,forest
198,forest
199,forest
200,forest
201,forest
202,forest
203,forest
204,forest
205,forest
206,forest
207,forest
208,forest
209,forest
210,forest
211,forest
212,forest
213,forest
214,forest
215,forest
216,forest
217,forest
218,forest
219,forest
220,forest
221,forest
222,forest
223,forest
224,forest
225,forest
226,forest
227,forest
228,forest
229,forest
230,forest
231,forest
232,forest
233,forest
234,forest
235,forest
236,forest
237,forest
238,forest
239,forest
240,forest
241,forest
242,forest
243,forest
244,forest
245,forest
246,forest
247,forest
248,forest
249,forest
250,forest
251,forest
252,forest
253,forest
254,forest
255,forest
256,orchard
257,forest
258,forest
259,forest
260,forest
261,forest
262,forest
263,forest
264,forest
265,forest
266,forest
267,forest
268,forest
269,forest
270,forest
271,forest
272,forest
273,forest
274,forest
275,forest
276,forest
277,forest
278,forest
279,forest
280,forest
281,forest
282,forest
283,forest
284,forest
285,forest
286,forest
287,forest
288,forest
289,forest
290,forest
291,forest
292,forest
293,forest
294,forest
295,forest
296,forest
297,forest
298,forest
299,forest
300,forest
301,forest
302,forest
303,forest
304,forest
305,forest
306,forest
307,forest
308,forest
309,orchard
310,forest
311,forest
312,forest
313,forest
314,forest
315,forest
316,forest
317,forest
318,forest
319,forest
320,forest
321,forest
322,forest
323,forest
324,forest
325,forest
326,forest
327,forest
328,forest
329,forest
330,forest
331,forest
332,forest
333,forest
334,forest
335,forest
336,forest
337,forest
338,forest
339,forest
340,forest
341,forest
342,forest
343,forest
344,forest
345,forest
346,forest
347,forest
348,forest
349,forest
350,forest
351,forest
352,forest
353,forest
354,forest
355,forest
356,forest
357,forest
358,forest
359,forest
360,forest
361,forest
362,forest
363,forest
364,forest
365,forest
366,forest
367,forest
368,forest
369,forest
370,forest
371,forest
372,forest
373,forest
374,forest
375,forest
376,forest
377,forest
378,forest
379,forest
380,orchard
381,forest
382,orchard
383,forest
384,forest
385,orchard
386,forest
387,forest
388,forest
389,orchard
390,orchard
391,forest
392,forest
393,forest
394,orchard
395,impervious
396,orchard
397,orchard
398,forest
399,orchard
400,forest
401,forest
402,orchard
403,forest
404,forest
405,forest
406,impervious
407,impervious
408,orchard
409,forest
410,forest
411,forest
412,forest
413,forest
414,forest
415,forest
416,impervious
417,forest
418,forest
419,orchard
420,forest
421,forest
422,forest
423,forest
424,impervious
425,forest
426,impervious
427,forest
428,forest
429,impervious
430,impervious
431,forest
432,forest
433,forest
434,orchard
435,forest
436,orchard
437,forest
438,forest
439,forest
440,impervious
441,forest
442,impervious
443,impervious
444,forest
445,forest
446,impervious
447,forest
448,forest
449,orchard
450,forest
451,forest
452,forest
453,forest
454,forest
455,forest
456,forest
457,impervious
458,orchard
459,forest
460,forest
461,forest
462,forest
463,forest
464,forest
465,forest
466,forest
467,forest
468,forest
469,orchard
470,forest
471,forest
472,forest
473,forest
474,forest
475,forest
476,forest
477,forest
478,orchard
479,forest
480,forest
481,orchard
482,forest
483,forest
484,forest
485,impervious
486,forest
487,forest
488,forest
489,impervious
490,forest
491,forest
492,impervious
493,forest
494,forest
495,forest
496,impervious
497,forest
498,impervious
499,forest
500,impervious
501,forest
502,forest
503,forest
504,forest
505,forest
506,forest
507,forest
508,forest
509,forest
510,orchard
511,forest
512,forest
513,impervious
514,forest
515,orchard
516,forest
517,forest
518,forest
519,forest
520,forest
521,forest
522,forest
523,impervious
524,orchard
525,impervious
526,impervious
527,impervious
528,orchard
529,forest
530,forest
531,forest
532,forest
533,forest
534,forest
535,forest
536,forest
537,forest
538,forest
539,forest
540,forest
541,forest
542,forest
543,forest
544,forest
545,forest
546,forest
547,forest
548,forest
549,forest
550,forest
551,forest
552,forest
553,forest
554,impervious
555,forest
556,forest
557,forest
558,forest
559,forest
560,forest
561,forest
562,forest
563,forest
564,forest
565,forest
566,forest
567,forest
568,forest
569,forest
570,forest
571,forest
572,impervious
573,forest
574,forest
575,forest
576,forest
577,orchard
578,forest
579,impervious
580,orchard
581,impervious
582,forest
583,forest
584,forest
585,forest
586,forest
587,impervious
588,impervious
589,forest
590,impervious
591,forest
592,forest
593,forest
594,forest
595,orchard
596,forest
597,forest
598,forest
599,forest
600,forest
601,forest
602,forest
603,impervious
604,forest
605,forest
606,forest
607,forest
608,forest
609,impervious
610,impervious
611,impervious
612,forest
613,orchard
614,forest
615,orchard
616,forest
617,forest
618,forest
619,impervious
620,forest
621,impervious
622,impervious
623,forest
624,forest
625,impervious
626,forest
627,forest
628,forest
629,impervious
630,forest
631,forest
632,impervious
633,forest
634,forest
635,forest
636,forest
637,forest
638,orchard
639,forest
640,forest
641,forest
642,forest
643,forest
644,forest
645,forest
646,forest
647,orchard
648,impervious
649,forest
650,forest
651,forest
652,forest
653,impervious
654,forest
655,forest
656,impervious
657,orchard
658,forest
659,forest
660,forest
661,forest
662,forest
663,impervious
664,forest
665,forest
666,forest
667,forest
668,forest
669,forest
670,forest
671,forest
672,impervious
673,forest
674,forest
675,forest
676,forest
677,forest
678,forest
679,forest
680,forest
681,forest
682,forest
683,forest
684,forest
685,forest
686,forest
687,forest
688,forest
689,forest
690,forest
691,forest
692,forest
693,forest
694,forest
695,forest
696,forest
697,forest
698,forest
699,forest
700,forest
701,forest
702,forest
703,forest
704,forest
705,forest
706,forest
707,forest
708,forest
709,forest
710,forest
711,forest
712,forest
713,forest
714,forest
715,forest
716,forest
717,forest
718,forest
719,forest
720,forest
721,forest
722,forest
723,forest
724,forest
725,forest
726,forest
727,forest
728,forest
729,forest
730,forest
731,forest
732,forest
733,forest
734,forest
735,forest
736,forest
